2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:44.306 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.306 [    INFO] (test_dataserv.py:47) completed [59.6]%
2020-12-13 13:50:44.306 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.306 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.306 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.307 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.307 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.307 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.308 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.308 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.308 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.308 [    INFO] (test_dataserv.py:47) completed [59.7]%
2020-12-13 13:50:44.308 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.308 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.309 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.309 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.309 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.310 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.310 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.310 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.310 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.310 [    INFO] (test_dataserv.py:47) completed [59.8]%
2020-12-13 13:50:44.310 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.311 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.311 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.311 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.311 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.312 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.312 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.312 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.312 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.313 [    INFO] (test_dataserv.py:47) completed [59.9]%
2020-12-13 13:50:44.313 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.313 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.313 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.313 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.314 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.314 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.314 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.314 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.315 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.315 [    INFO] (test_dataserv.py:47) completed [60.0]%
2020-12-13 13:50:44.315 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.315 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.315 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.315 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.316 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.316 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.316 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.316 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.317 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.317 [    INFO] (test_dataserv.py:47) completed [60.1]%
2020-12-13 13:50:44.317 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.317 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.317 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.318 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.318 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.318 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.319 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.319 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.319 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.319 [    INFO] (test_dataserv.py:47) completed [60.2]%
2020-12-13 13:50:44.319 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.319 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.320 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.320 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.320 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.321 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.321 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.321 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.321 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.321 [    INFO] (test_dataserv.py:47) completed [60.3]%
2020-12-13 13:50:44.322 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.322 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.322 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.322 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.323 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.323 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.323 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.323 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.324 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.324 [    INFO] (test_dataserv.py:47) completed [60.4]%
2020-12-13 13:50:44.324 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.324 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.324 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.325 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.325 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.326 [    INFO] (test_dataserv.py:47) completed [60.5]%
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.326 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.327 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.327 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.327 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.328 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.328 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.328 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.328 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.328 [    INFO] (test_dataserv.py:47) completed [60.6]%
2020-12-13 13:50:44.329 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.329 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.329 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.329 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.330 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.330 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.330 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.330 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.331 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.331 [    INFO] (test_dataserv.py:47) completed [60.7]%
2020-12-13 13:50:44.331 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.331 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.331 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.332 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.332 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.332 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.333 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.333 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.333 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.333 [    INFO] (test_dataserv.py:47) completed [60.8]%
2020-12-13 13:50:44.333 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.333 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.334 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.334 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.334 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.335 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.335 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.335 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.335 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.335 [    INFO] (test_dataserv.py:47) completed [60.9]%
2020-12-13 13:50:44.335 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.336 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.336 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.336 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.337 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.337 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.337 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.337 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.338 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.338 [    INFO] (test_dataserv.py:47) completed [61.0]%
2020-12-13 13:50:44.338 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.338 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.338 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.339 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.339 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.339 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.340 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.340 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.340 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.340 [    INFO] (test_dataserv.py:47) completed [61.1]%
2020-12-13 13:50:44.340 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.340 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.341 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.341 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.341 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.342 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.342 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.342 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.342 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.342 [    INFO] (test_dataserv.py:47) completed [61.2]%
2020-12-13 13:50:44.342 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.343 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.343 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.343 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.344 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.344 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.344 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.344 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.345 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.345 [    INFO] (test_dataserv.py:47) completed [61.3]%
2020-12-13 13:50:44.345 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:44.345 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:44.345 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.346 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:44.346 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.346 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:44.347 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:44.347 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:44.347 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:44.347 [    INFO] (test_dataserv.py:47) completed [61.4]%
